1567709750.9553602,-198.20,-19.93,0.03,-0.01
1567709752.0553546,-198.20,-19.93,0.06,-0.01
1567709753.1549773,-198.20,-19.93,0.06,-0.01
1567709754.2550542,-198.20,-19.93,0.06,-0.01
1567709755.3547752,-198.10,-19.93,0.06,-0.01
1567709756.4550872,-198.20,-19.93,0.06,-0.01
1567709757.5564382,-198.20,-19.93,0.06,-0.01
1567709758.6546648,-198.20,-19.93,0.03,-0.01
1567709759.755269,-198.20,-19.93,0.06,-0.01
1567709760.8550177,-198.20,-19.93,0.06,-0.01
1567709761.9280035,-198.10,-19.93,0.06,-0.01
1567709762.9550924,-198.10,-19.93,0.06,-0.01
1567709764.0545557,-198.20,-19.93,0.06,-0.01
1567709765.105397,-198.20,-19.93,0.06,-0.01
1567709766.1538665,-198.20,-19.93,0.03,-0.01
1567709767.253779,-198.20,-19.93,0.03,-0.01
1567709768.3544629,-198.20,-19.93,0.06,-0.01
1567709769.4543684,-198.20,-19.93,0.06,-0.01
1567709770.5021176,-198.20,-19.93,0.06,-0.01
1567709771.5536005,-198.20,-19.93,0.06,-0.01
1567709772.6018643,-198.10,-19.93,0.06,-0.01
1567709773.648565,-198.20,-19.93,0.06,-0.01
1567709774.6972618,-198.20,-19.93,0.06,-0.01
1567709775.7538855,-198.20,-19.93,0.03,-0.01
1567709776.8026557,-198.20,-19.93,0.06,-0.01
1567709777.8508842,-198.20,-19.93,0.06,-0.01
1567709778.9533935,-198.10,-19.93,0.06,-0.01
1567709780.002766,-198.10,-19.93,0.06,-0.01
1567709781.0529625,-198.20,-19.93,0.06,-0.01
1567709782.1529615,-198.20,-19.93,0.03,-0.01
1567709783.202023,-198.10,-19.93,0.06,-0.01
1567709784.2495208,-198.20,-19.93,0.06,-0.01
1567709785.2982395,-198.10,-19.93,0.03,-0.01
1567709786.346694,-198.20,-19.93,0.06,-0.01
1567709787.3955588,-198.20,-19.93,0.03,-0.01
1567709788.4525154,-198.20,-19.93,0.03,-0.01
1567709789.4685404,-198.20,-19.93,0.06,-0.01
1567709790.5523298,-198.10,-19.93,0.06,-0.01
1567709791.6013556,-198.10,-19.93,0.03,-0.01
1567709792.6524036,-198.20,-19.93,0.03,-0.01
1567709793.7526743,-198.20,-19.93,0.06,-0.01
1567709794.8013265,-198.10,-19.93,0.03,-0.01
1567709795.8506873,-198.10,-19.93,0.03,-0.01
1567709796.899203,-198.20,-19.93,0.06,-0.01
1567709797.951324,-198.20,-19.93,0.06,-0.01
1567709799.0516562,-198.20,-19.93,0.03,-0.01
1567709800.151693,-198.20,-19.93,0.06,-0.01
1567709801.198894,-198.20,-19.93,0.06,-0.01
1567709802.2468991,-198.20,-19.93,0.06,-0.01
1567709803.2636926,-198.10,-19.93,0.06,-0.01
1567709804.3521137,-198.20,-19.93,0.03,-0.01
1567709805.399921,-198.20,-19.93,0.06,-0.01
1567709806.451199,-198.20,-19.93,0.03,-0.01
1567709807.551045,-198.10,-19.93,0.03,-0.01
1567709808.5988774,-198.20,-19.93,0.06,-0.01
1567709809.6474717,-198.20,-19.93,0.06,-0.01
1567709810.6951513,-198.10,-19.93,0.06,-0.01
1567709811.7436092,-198.20,-19.93,0.03,-0.01
1567709812.7912786,-198.20,-19.93,0.03,-0.01
1567709813.8405344,-198.10,-19.93,0.06,-0.01
1567709814.8895576,-198.10,-19.93,0.06,-0.01
1567709815.9508526,-198.20,-19.93,0.06,-0.01
1567709817.0091574,-198.20,-19.93,0.06,-0.01
1567709818.0505283,-198.10,-19.93,0.06,-0.01
1567709819.0982487,-198.10,-19.93,0.03,-0.01
1567709820.147754,-198.20,-19.93,0.03,-0.01
1567709821.1967921,-198.10,-19.93,0.03,-0.01
1567709822.2503676,-198.10,-19.93,0.03,-0.01
1567709823.350016,-198.20,-19.93,0.06,-0.01
1567709824.3971274,-198.20,-19.93,0.06,-0.01
1567709825.4492178,-198.20,-19.93,0.06,-0.01
1567709826.497326,-198.20,-19.93,0.06,-0.01
1567709827.5496812,-198.10,-19.93,0.06,-0.01
1567709828.6495388,-198.10,-19.93,0.06,-0.01
1567709829.750254,-198.20,-19.93,0.06,-0.01
1567709830.7985516,-198.20,-19.93,0.06,-0.01
1567709831.8494055,-198.10,-19.93,0.03,-0.01
1567709832.94959,-198.20,-19.93,0.06,-0.01
1567709834.049688,-198.10,-19.93,0.03,-0.01
1567709835.1491733,-198.10,-19.93,0.03,-0.01
1567709836.249096,-198.10,-19.93,0.06,-0.01
1567709837.3498015,-198.10,-19.93,0.03,-0.01
1567709838.430309,-198.20,-19.93,0.06,-0.01
1567709839.4491415,-198.10,-19.93,0.06,-0.01
1567709840.5491073,-198.20,-19.93,0.06,-0.01
1567709841.6495252,-198.20,-19.93,0.06,-0.01
1567709842.7493167,-198.10,-19.93,0.06,-0.01
1567709843.848686,-198.10,-19.93,0.06,-0.01
1567709844.9487488,-198.20,-19.93,0.06,-0.01
1567709846.049199,-198.20,-19.93,0.03,-0.01
1567709847.1481497,-198.20,-19.93,0.06,-0.01
1567709848.2490163,-198.20,-19.93,0.06,-0.01
1567709849.3486352,-198.20,-19.93,0.03,-0.01
1567709850.4479618,-198.20,-19.93,0.03,-0.01
1567709851.5482247,-198.20,-19.93,0.06,-0.01
1567709852.6486936,-198.10,-19.93,0.06,-0.01
1567709853.7298324,-198.20,-19.93,0.06,-0.01
1567709854.7478335,-198.20,-19.93,0.06,-0.01
1567709855.8477159,-198.10,-19.93,0.06,-0.01
1567709856.9484317,-198.20,-19.93,0.03,-0.01
1567709858.0690172,-198.20,-19.93,0.06,-0.01
1567709859.1477757,-198.10,-19.93,0.06,-0.01
1567709860.2473786,-198.20,-19.93,0.06,-0.01
1567709861.3473551,-198.20,-19.93,0.06,-0.01
1567709862.447521,-198.20,-19.93,0.03,-0.01
1567709863.5475543,-198.10,-19.93,0.03,-0.01
1567709864.6470976,-198.20,-19.93,0.03,-0.01
1567709865.6952872,-198.10,-19.93,0.06,-0.01
1567709866.7475858,-198.20,-19.93,0.03,-0.01
1567709867.8470886,-198.10,-19.93,0.06,-0.01
1567709868.946766,-198.20,-19.93,0.06,-0.01
1567709870.046708,-198.20,-19.93,0.06,-0.01
1567709871.1474001,-198.20,-19.93,0.03,-0.01
1567709872.2470624,-198.10,-19.93,0.06,-0.01
1567709873.3470776,-198.20,-19.93,0.06,-0.01
1567709874.4466093,-198.20,-19.93,0.06,-0.01
1567709875.546539,-198.20,-19.93,0.06,-0.01
1567709876.6469233,-198.10,-19.93,0.06,-0.01
1567709877.6963556,-198.20,-19.93,0.06,-0.01
1567709878.7462726,-198.20,-19.93,0.03,-0.01
1567709879.8463497,-198.20,-19.93,0.06,-0.01
1567709880.8948417,-198.10,-19.93,0.06,-0.01
1567709881.945982,-198.20,-19.93,0.06,-0.01
1567709883.0457652,-198.20,-19.93,0.06,-0.01
1567709884.1461954,-198.20,-19.93,0.06,-0.01
1567709885.2459812,-198.20,-19.93,0.06,-0.01
1567709886.346043,-198.10,-19.93,0.06,-0.01
1567709887.3907819,-198.20,-19.93,0.06,-0.01
1567709888.4454288,-198.10,-19.93,0.06,-0.01
1567709889.545333,-198.20,-19.93,0.06,-0.01
1567709890.646153,-198.20,-19.93,0.06,-0.01
1567709891.745199,-198.20,-19.93,0.06,-0.01
1567709892.8458893,-198.20,-19.93,0.06,-0.01
1567709893.94573,-198.10,-19.93,0.03,-0.01
1567709895.047026,-198.20,-19.93,0.03,-0.01
1567709896.144877,-198.10,-19.93,0.06,-0.01
1567709897.244959,-198.10,-19.93,0.06,-0.01
1567709898.344864,-198.20,-19.93,0.03,-0.01
1567709899.3931403,-198.20,-19.93,0.06,-0.01
1567709900.4444509,-198.20,-19.93,0.06,-0.01
1567709901.4925554,-198.10,-19.93,0.06,-0.01
1567709902.5410192,-198.20,-19.93,0.06,-0.01
1567709903.5891323,-198.20,-19.93,0.06,-0.01
1567709904.6370091,-198.20,-19.93,0.06,-0.01
1567709905.6859653,-198.20,-19.93,0.03,-0.01
1567709906.734698,-198.20,-19.93,0.06,-0.01
1567709907.7834854,-198.20,-19.93,0.06,-0.01
1567709908.8107362,-198.20,-19.93,0.06,-0.01
1567709909.844306,-198.10,-19.93,0.06,-0.01
1567709910.943464,-198.20,-19.93,0.03,-0.01
1567709911.99392,-198.10,-19.93,0.03,-0.01
1567709913.0437832,-198.20,-19.93,0.06,-0.01
1567709914.1441994,-198.10,-19.93,0.06,-0.01
1567709915.243502,-198.20,-19.93,0.03,-0.01
1567709916.2907012,-198.20,-19.93,0.06,-0.01
1567709917.3433385,-198.20,-19.93,0.03,-0.01
1567709918.4433346,-198.20,-19.93,0.03,-0.01
1567709919.5429742,-198.20,-19.93,0.06,-0.01
1567709920.6439583,-198.20,-19.93,0.06,-0.01
1567709921.7430003,-198.10,-19.93,0.03,-0.01
1567709922.8435817,-198.20,-19.93,0.03,-0.01
1567709923.9433064,-198.20,-19.93,0.06,-0.01
1567709925.0435786,-198.10,-19.93,0.03,-0.01
1567709926.1427774,-198.20,-19.93,0.06,-0.01
1567709927.1717572,-198.10,-19.93,0.03,-0.01
1567709928.2427678,-198.20,-19.93,0.03,-0.01
1567709929.2636235,-198.20,-19.93,0.03,-0.01
1567709930.342439,-198.20,-19.93,0.03,-0.01
1567709931.4421697,-198.10,-19.93,0.06,-0.01
1567709932.5422847,-198.10,-19.93,0.03,-0.01
1567709933.6422024,-198.20,-19.93,0.06,-0.01
1567709934.7424753,-198.20,-19.93,0.03,-0.01
1567709935.8420482,-198.20,-19.93,0.06,-0.01
1567709936.8904228,-198.10,-19.93,0.06,-0.01
1567709937.9425914,-198.20,-19.93,0.06,-0.01
1567709939.0422738,-198.20,-19.93,0.03,-0.01
1567709940.142514,-198.20,-19.93,0.03,-0.01
1567709941.242495,-198.20,-19.93,0.03,-0.01
1567709942.290975,-198.20,-19.93,0.06,-0.01
1567709943.342219,-198.20,-19.93,0.06,-0.01
1567709944.4414093,-198.10,-19.93,0.03,-0.01
1567709945.5316453,-198.10,-19.93,0.03,-0.01
1567709946.6420138,-198.20,-19.93,0.06,-0.01
1567709947.7420645,-198.20,-19.93,0.06,-0.01
1567709948.7911854,-198.20,-19.93,0.06,-0.01
1567709949.841295,-198.20,-19.93,0.06,-0.01
1567709950.9409592,-198.10,-19.93,0.06,-0.01
1567709952.0415628,-198.20,-19.93,0.03,-0.01
1567709953.1415596,-198.20,-19.93,0.06,-0.01
1567709954.2413495,-198.20,-19.93,0.03,-0.01
1567709955.2892308,-198.20,-19.93,0.06,-0.01
1567709956.341215,-198.20,-19.93,0.03,-0.01
1567709957.4409735,-198.20,-19.93,0.06,-0.01
1567709958.540802,-198.20,-19.93,0.06,-0.01
1567709959.6399345,-198.20,-19.93,0.03,-0.01
1567709960.6880395,-198.20,-19.93,0.06,-0.01
1567709961.7380004,-198.10,-19.93,0.03,-0.01
1567709962.8400748,-198.20,-19.93,0.06,-0.01
1567709963.8920455,-198.10,-19.93,0.06,-0.01
1567709964.9400203,-198.10,-19.93,0.03,-0.01
1567709965.988297,-198.20,-19.93,0.03,-0.01
1567709967.0370927,-198.10,-19.93,0.03,-0.01
1567709968.1400955,-198.20,-19.93,0.06,-0.01
1567709969.240073,-198.20,-19.93,0.03,-0.01
1567709970.2908032,-198.10,-19.93,0.03,-0.01
1567709971.3399098,-198.10,-19.93,0.03,-0.01
1567709972.439825,-198.20,-19.93,0.06,-0.01
1567709973.5393944,-198.20,-19.93,0.06,-0.01
1567709974.6393049,-198.20,-19.93,0.06,-0.01
1567709975.738902,-198.20,-19.93,0.06,-0.01
1567709976.8393245,-198.10,-19.93,0.06,-0.01
1567709977.9390044,-198.20,-19.93,0.06,-0.01
1567709979.0392523,-198.20,-19.93,0.06,-0.01
1567709980.1395915,-198.10,-19.93,0.06,-0.01
1567709981.2388387,-198.20,-19.93,0.03,-0.01
1567709982.339361,-198.20,-19.93,0.06,-0.01
1567709983.4390259,-198.20,-19.93,0.03,-0.01
1567709984.5388365,-198.10,-19.93,0.06,-0.01
1567709985.6389146,-198.20,-19.93,0.06,-0.01
1567709986.739208,-198.20,-19.93,0.06,-0.01
1567709987.83861,-198.20,-19.93,0.06,-0.01
1567709988.9389882,-198.20,-19.93,0.03,-0.01
1567709990.038926,-198.20,-19.93,0.03,-0.01
1567709991.138263,-198.20,-19.93,0.03,-0.01
1567709992.186747,-198.20,-19.93,0.03,-0.01
1567709993.2388294,-198.10,-19.93,0.03,-0.01
1567709994.3387294,-198.20,-19.93,0.03,-0.01
1567709995.438623,-198.20,-19.93,0.03,-0.01
1567709996.5379925,-198.20,-19.93,0.06,-0.01
1567709997.6372392,-198.20,-19.93,0.06,-0.01
1567709998.7375686,-198.10,-19.93,0.06,-0.01
1567709999.8375576,-198.10,-19.93,0.06,-0.01
1567710000.8854525,-198.10,-19.93,0.06,-0.01
1567710001.932884,-198.20,-19.93,0.06,-0.01
1567710003.0377395,-198.20,-19.93,0.03,-0.01
1567710004.088275,-198.10,-19.93,0.03,-0.01
1567710005.1361523,-198.20,-19.93,0.03,-0.01
1567710006.183334,-198.20,-19.93,0.06,-0.01
1567710007.2370098,-198.20,-19.93,0.03,-0.01
1567710008.336934,-198.20,-19.93,0.06,-0.01
1567710009.4368436,-198.20,-19.93,0.06,-0.01
1567710010.536899,-198.20,-19.93,0.03,-0.01
1567710011.6374707,-198.10,-19.93,0.06,-0.01
1567710012.7374003,-198.20,-19.93,0.03,-0.01
1567710013.8372576,-198.20,-19.93,0.06,-0.01
1567710014.9368553,-198.20,-19.93,0.06,-0.01
1567710016.0360513,-198.20,-19.93,0.03,-0.01
1567710017.1370625,-198.20,-19.93,0.06,-0.01
1567710018.23622,-198.20,-19.93,0.03,-0.01
1567710019.3360653,-198.20,-19.93,0.03,-0.01
1567710020.3845172,-198.20,-19.93,0.06,-0.01
1567710021.4367502,-198.20,-19.93,0.03,-0.01
1567710022.536625,-198.10,-19.93,0.06,-0.01
1567710023.6365964,-198.20,-19.93,0.06,-0.01
1567710024.736385,-198.20,-19.93,0.06,-0.01
1567710025.83548,-198.20,-19.93,0.03,-0.01
1567710026.9363573,-198.10,-19.93,0.03,-0.01
1567710028.0358195,-198.20,-19.93,0.06,-0.01
1567710029.135969,-198.20,-19.93,0.06,-0.01
1567710030.2353103,-198.20,-19.93,0.06,-0.01
1567710031.335528,-198.10,-19.93,0.03,-0.01
1567710032.4354906,-198.20,-19.93,0.06,-0.01
1567710033.5354002,-198.20,-19.93,0.03,-0.01
1567710034.6353946,-198.20,-19.93,0.03,-0.01
1567710035.6831431,-198.10,-19.93,0.06,-0.01
1567710036.7315512,-198.20,-19.93,0.06,-0.01
1567710037.7809927,-198.20,-19.93,0.03,-0.01
1567710038.8346643,-198.20,-19.93,0.06,-0.01
1567710039.9346752,-198.20,-19.93,0.06,-0.01
1567710041.035103,-198.20,-19.93,0.06,-0.01
1567710042.135198,-198.20,-19.93,0.03,-0.01
1567710043.2351246,-198.20,-19.93,0.06,-0.01
1567710044.3343747,-198.20,-19.93,0.03,-0.01
1567710045.43414,-198.20,-19.93,0.06,-0.01
1567710046.5133066,-198.20,-19.93,0.06,-0.01
1567710047.534945,-198.20,-19.93,0.06,-0.01
1567710048.6347013,-198.10,-19.93,0.03,-0.01
1567710049.7345672,-198.10,-19.93,0.06,-0.01
1567710050.8341372,-198.20,-19.93,0.06,-0.01
1567710051.9338381,-198.20,-19.93,0.06,-0.01
1567710053.0345263,-198.10,-19.93,0.06,-0.01
1567710054.134288,-198.10,-19.93,0.03,-0.01
1567710055.2337255,-198.20,-19.93,0.03,-0.01
1567710056.2642143,-198.20,-19.93,0.06,-0.01
1567710057.3335667,-198.20,-19.93,0.06,-0.01
1567710058.433384,-198.20,-19.93,0.03,-0.01
1567710059.5331047,-198.20,-19.93,0.03,-0.01
1567710060.6331875,-198.20,-19.93,0.03,-0.01
1567710061.733675,-198.20,-19.93,0.03,-0.01
1567710062.781554,-198.10,-19.93,0.06,-0.01
1567710063.8332207,-198.10,-19.93,0.06,-0.01
1567710064.8744678,-198.20,-19.93,0.06,-0.01
1567710065.9335806,-198.10,-19.93,0.06,-0.01
1567710067.033231,-198.10,-19.93,0.06,-0.01
1567710068.133295,-198.20,-19.93,0.06,-0.01
1567710069.232613,-198.10,-19.93,0.06,-0.01
1567710070.3324468,-198.20,-19.93,0.03,-0.01
1567710071.4326863,-198.20,-19.93,0.03,-0.01
1567710072.5330021,-198.20,-19.93,0.03,-0.01
1567710073.6332881,-198.10,-19.93,0.03,-0.01
1567710074.7317836,-198.20,-19.93,0.03,-0.01
1567710075.831787,-198.10,-19.93,0.06,-0.01
1567710076.9325304,-198.10,-19.93,0.06,-0.01
1567710077.9803147,-198.10,-19.93,0.06,-0.01
1567710079.0283337,-198.20,-19.93,0.03,-0.01
1567710080.1325457,-198.10,-19.93,0.06,-0.01
1567710081.180754,-198.20,-19.93,0.06,-0.01
1567710082.2312944,-198.20,-19.93,0.06,-0.01
1567710083.331651,-198.20,-19.93,0.06,-0.01
1567710084.4317148,-198.20,-19.93,0.03,-0.01
1567710085.4822023,-198.20,-19.93,0.06,-0.01
1567710086.5313008,-198.20,-19.93,0.06,-0.01
1567710087.6318107,-198.10,-19.93,0.06,-0.01
1567710088.7314005,-198.20,-19.93,0.06,-0.01
1567710089.8318043,-198.20,-19.93,0.06,-0.01
1567710090.9312274,-198.20,-19.93,0.06,-0.01
1567710092.031719,-198.20,-19.93,0.03,-0.01
1567710093.1310859,-198.20,-19.93,0.03,-0.01
1567710094.2317364,-198.20,-19.93,0.06,-0.01
1567710095.3311262,-198.20,-19.93,0.03,-0.01
1567710096.4314647,-198.10,-19.93,0.06,-0.01
1567710097.5308917,-198.20,-19.93,0.06,-0.01
1567710098.630569,-198.20,-19.93,0.06,-0.01
1567710099.7304082,-198.20,-19.93,0.06,-0.01
1567710100.8303895,-198.20,-19.93,0.06,-0.01
1567710101.931133,-198.20,-19.93,0.03,-0.01
1567710103.0309446,-198.20,-19.93,0.03,-0.01
1567710104.1308942,-198.20,-19.93,0.03,-0.01
1567710105.2308238,-198.20,-19.93,0.03,-0.01
1567710106.2798195,-198.10,-19.93,0.03,-0.01
1567710107.3296177,-198.20,-19.93,0.03,-0.01
1567710108.4298375,-198.10,-19.93,0.03,-0.01
1567710109.5296257,-198.20,-19.93,0.06,-0.01
1567710110.6303256,-198.10,-19.93,0.06,-0.01
1567710111.7302372,-198.10,-19.93,0.03,-0.01
1567710112.8293676,-198.10,-19.93,0.03,-0.01
1567710113.9300785,-198.10,-19.93,0.06,-0.01
1567710114.9773057,-198.20,-19.93,0.03,-0.01
1567710116.025492,-198.20,-19.93,0.03,-0.01
1567710117.129564,-198.20,-19.93,0.06,-0.01
1567710118.1766376,-198.10,-19.93,0.06,-0.01
1567710119.2293346,-198.20,-19.93,0.06,-0.01
1567710120.277402,-198.10,-19.93,0.03,-0.01
1567710121.3261852,-198.20,-19.93,0.06,-0.01
1567710122.3750856,-198.20,-19.93,0.03,-0.01
1567710123.4221458,-198.20,-19.93,0.06,-0.01
1567710124.4713588,-198.20,-19.93,0.06,-0.01
1567710125.520751,-198.10,-19.93,0.06,-0.01
1567710126.6292374,-198.20,-19.93,0.06,-0.01
1567710127.7288454,-198.20,-19.93,0.03,-0.01
1567710128.777157,-198.20,-19.93,0.06,-0.01
1567710129.8261566,-198.20,-19.93,0.06,-0.01
1567710130.9286067,-198.20,-19.93,0.06,-0.01
1567710132.0281715,-198.20,-19.93,0.06,-0.01
1567710133.1285422,-198.20,-19.93,0.03,-0.01
1567710134.2285364,-198.20,-19.93,0.06,-0.01
1567710135.2766633,-198.10,-19.93,0.03,-0.01
1567710136.3278959,-198.20,-19.93,0.06,-0.01
1567710137.3779485,-198.20,-19.93,0.03,-0.01
1567710138.4280815,-198.20,-19.93,0.06,-0.01
1567710139.527511,-198.10,-19.93,0.03,-0.01
1567710140.627604,-198.10,-19.93,0.06,-0.01
1567710141.7274044,-198.20,-19.93,0.06,-0.01
1567710142.7767432,-198.20,-19.93,0.03,-0.01
1567710143.8252618,-198.10,-19.93,0.03,-0.01
1567710144.8731546,-198.20,-19.93,0.03,-0.01
1567710145.927206,-198.20,-19.93,0.06,-0.01
1567710147.0278738,-198.20,-19.93,0.06,-0.01
1567710148.1270323,-198.20,-19.93,0.03,-0.01
1567710149.2273986,-198.20,-19.93,0.06,-0.01
1567710150.3275824,-198.10,-19.93,0.03,-0.01
1567710151.427598,-198.20,-19.93,0.03,-0.01
1567710152.5266917,-198.20,-19.93,0.03,-0.01
1567710153.6161163,-198.10,-19.93,0.06,-0.01
1567710154.7269633,-198.20,-19.93,0.06,-0.01
1567710155.7764406,-198.20,-19.93,0.03,-0.01
1567710156.8271873,-198.10,-19.93,0.06,-0.01
1567710157.9262927,-198.10,-19.93,0.03,-0.01
1567710159.0267866,-198.10,-19.93,0.06,-0.01
1567710160.12666,-198.10,-19.93,0.06,-0.01
1567710161.2259433,-198.20,-19.93,0.06,-0.01
1567710162.326259,-198.20,-19.93,0.03,-0.01
1567710163.4265695,-198.10,-19.93,0.03,-0.01
1567710164.5257823,-198.20,-19.93,0.06,-0.01
1567710165.6259732,-198.20,-19.93,0.06,-0.01
1567710166.6738548,-198.10,-19.93,0.03,-0.01
1567710167.725067,-198.20,-19.93,0.06,-0.01
1567710168.8255897,-198.20,-19.93,0.03,-0.01
1567710169.8748982,-198.20,-19.93,0.06,-0.01
1567710170.9225051,-198.20,-19.93,0.06,-0.01
1567710171.9698606,-198.10,-19.93,0.06,-0.01
1567710173.0253048,-198.10,-19.93,0.06,-0.01
1567710174.125223,-198.10,-19.93,0.03,-0.01
1567710175.1756034,-198.10,-19.93,0.06,-0.01
1567710176.2251613,-198.20,-19.93,0.06,-0.01
1567710177.272607,-198.20,-19.93,0.03,-0.01
1567710178.3233633,-198.20,-19.93,0.03,-0.01
1567710179.42542,-198.20,-19.93,0.03,-0.01
1567710180.4743626,-198.20,-19.93,0.06,-0.01
1567710181.5250752,-198.20,-19.93,0.03,-0.01
1567710182.6246111,-198.20,-19.93,0.06,-0.01
1567710183.7252176,-198.20,-19.93,0.06,-0.01
1567710184.8249698,-198.20,-19.93,0.06,-0.01
1567710185.9251914,-198.20,-19.93,0.06,-0.01
1567710187.0241544,-198.10,-19.93,0.06,-0.01
1567710188.124069,-198.20,-19.93,0.06,-0.01
1567710189.2241352,-198.20,-19.93,0.03,-0.01
1567710190.3248043,-198.20,-19.93,0.06,-0.01
1567710191.4244032,-198.20,-19.93,0.06,-0.01
1567710192.5242703,-198.20,-19.93,0.03,-0.01
1567710193.6246262,-198.20,-19.93,0.06,-0.01
1567710194.723839,-198.10,-19.93,0.03,-0.01
1567710195.7721875,-198.20,-19.93,0.06,-0.01
1567710196.8206286,-198.20,-19.93,0.03,-0.01
1567710197.9236157,-198.20,-19.93,0.03,-0.01
1567710199.0241468,-198.20,-19.93,0.06,-0.01
1567710200.1233742,-198.10,-19.93,0.03,-0.01
1567710201.2234054,-198.20,-19.93,0.06,-0.01
1567710202.2756724,-198.10,-19.93,0.06,-0.01
1567710203.3233657,-198.20,-19.93,0.06,-0.01
1567710204.4228544,-198.10,-19.93,0.03,-0.01
1567710205.5230212,-198.20,-19.93,0.03,-0.01
1567710206.6234806,-198.10,-19.93,0.06,-0.01
1567710207.7228677,-198.20,-19.93,0.06,-0.01
1567710208.8227482,-198.10,-19.93,0.06,-0.01
1567710209.9225032,-198.20,-19.93,0.06,-0.01
1567710211.0222867,-198.20,-19.93,0.03,-0.01
1567710212.1233592,-198.10,-19.93,0.06,-0.01
1567710213.222134,-198.20,-19.93,0.06,-0.01
1567710214.2705386,-198.20,-19.93,0.06,-0.01
1567710215.3184667,-198.10,-19.93,0.06,-0.01
1567710216.4222372,-198.20,-19.93,0.06,-0.01
1567710217.5220933,-198.20,-19.93,0.03,-0.01
1567710218.6226513,-198.20,-19.93,0.06,-0.01
1567710219.7228172,-198.20,-19.93,0.06,-0.01
1567710220.822131,-198.20,-19.93,0.06,-0.01
1567710221.9220088,-198.20,-19.93,0.06,-0.01
1567710223.021756,-198.10,-19.93,0.03,-0.01
1567710224.0700552,-198.20,-19.93,0.03,-0.01
1567710225.121582,-198.20,-19.93,0.03,-0.01
1567710226.2216978,-198.10,-19.93,0.06,-0.01
1567710227.32226,-198.10,-19.93,0.06,-0.01
1567710228.422339,-198.20,-19.93,0.06,-0.01
1567710229.4707563,-198.20,-19.93,0.03,-0.01
1567710230.5213351,-198.20,-19.93,0.06,-0.01
1567710231.6217864,-198.10,-19.93,0.03,-0.01
1567710232.678257,-198.20,-19.93,0.03,-0.01
1567710233.7217307,-198.20,-19.93,0.06,-0.01
1567710234.8215127,-198.20,-19.93,0.03,-0.01
1567710235.920731,-198.20,-19.93,0.03,-0.01
1567710237.0208354,-198.20,-19.93,0.06,-0.01
1567710238.1206667,-198.20,-19.93,0.03,-0.01
1567710239.2212563,-198.20,-19.93,0.06,-0.01
1567710240.2700417,-198.10,-19.93,0.06,-0.01
1567710241.3190672,-198.20,-19.93,0.03,-0.01
1567710242.356901,-198.20,-19.93,0.03,-0.01
1567710243.42024,-198.10,-19.93,0.06,-0.01
1567710244.4701335,-198.20,-19.93,0.06,-0.01
1567710245.5208309,-198.20,-19.93,0.03,-0.01
1567710246.620301,-198.10,-19.93,0.06,-0.01
1567710247.7202566,-198.10,-19.93,0.06,-0.01
1567710248.819912,-198.10,-19.93,0.06,-0.01
1567710249.920106,-198.20,-19.93,0.03,-0.01
1567710251.020528,-198.10,-19.93,0.06,-0.01
1567710252.1204717,-198.20,-19.93,0.03,-0.01
1567710253.220514,-198.20,-19.93,0.06,-0.01
1567710254.3222632,-198.20,-19.93,0.06,-0.01
1567710255.4192686,-198.20,-19.93,0.06,-0.01
1567710256.519602,-198.20,-19.93,0.03,-0.01
1567710257.6193235,-198.10,-19.93,0.06,-0.01
1567710258.6688826,-198.20,-19.93,0.03,-0.01
1567710259.7189276,-198.20,-19.93,0.06,-0.01
1567710260.767065,-198.20,-19.93,0.06,-0.01
1567710261.814936,-198.20,-19.93,0.06,-0.01
1567710262.8626888,-198.10,-19.93,0.06,-0.01
1567710263.9099245,-198.10,-19.93,0.06,-0.01
1567710265.018789,-198.20,-19.93,0.06,-0.01
1567710266.1194465,-198.20,-19.93,0.03,-0.01
1567710267.219269,-198.20,-19.93,0.06,-0.01
1567710268.3188026,-198.20,-19.93,0.06,-0.01
1567710269.368277,-198.20,-19.93,0.06,-0.01
1567710270.4192176,-198.20,-19.93,0.03,-0.01
1567710271.5183034,-198.20,-19.93,0.06,-0.01
1567710272.6184082,-198.10,-19.93,0.06,-0.01
1567710273.718998,-198.20,-19.93,0.03,-0.01
1567710274.8188324,-198.20,-19.93,0.06,-0.01
1567710275.918794,-198.20,-19.93,0.06,-0.01
1567710277.018553,-198.20,-19.93,0.06,-0.01
1567710278.1180024,-198.20,-19.93,0.06,-0.01
1567710279.2186475,-198.10,-19.93,0.06,-0.01
1567710280.3177886,-198.20,-19.93,0.06,-0.01
1567710281.4177275,-198.20,-19.93,0.03,-0.01
1567710282.5175521,-198.20,-19.93,0.03,-0.01
1567710283.6174436,-198.20,-19.93,0.06,-0.01
1567710284.7173188,-198.20,-19.93,0.03,-0.01
1567710285.8171103,-198.10,-19.93,0.03,-0.01
1567710286.9180534,-198.10,-19.93,0.06,-0.01
1567710287.9680214,-198.20,-19.93,0.06,-0.01
1567710289.0172892,-198.10,-19.93,0.06,-0.01
1567710290.1177526,-198.20,-19.93,0.06,-0.01
1567710291.2169216,-198.20,-19.93,0.06,-0.01
1567710292.3171544,-198.20,-19.93,0.03,-0.01
1567710293.4171057,-198.20,-19.93,0.06,-0.01
1567710294.5166838,-198.20,-19.93,0.06,-0.01
